filename,artist,style,genre
26718.jpg,Karl Bryullov,Romanticism,portrait
10086.jpg,John William Godward,Neoclassicism,portrait
39286.jpg,Oskar Kokoschka,Expressionism,portrait
45626.jpg,Duccio,Proto Renaissance,religious painting
4036.jpg,Marc Chagall,Cubism,portrait
58012.jpg,Wifredo Lam,Cubism,religious painting
66724.jpg,Pierre Bonnard,Japonism,landscape
64973.jpg,Theodor Severin Kittelsen,Art Nouveau (Modern),genre painting
92794.jpg,William-Adolphe Bouguereau,Neoclassicism,religious painting
71869.jpg,Vasily Polenov,Realism,genre painting
79225.jpg, Fyodor Solntsev,Romanticism,sketch and study
2917.jpg,Alexandre Jacovleff,Neoclassicism,genre painting
82452.jpg,Max Liebermann,Impressionism,genre painting
37684.jpg,James Tissot,Realism,religious painting
37993.jpg,Odilon Redon,Symbolism,portrait
27008.jpg,Salvador Dali,Surrealism,symbolic painting
94735.jpg,Mykola Yaroshenko,Realism,portrait
103017.jpg,Archibald Thorburn,Naturalism,wildlife painting
68191.jpg,Volodymyr Orlovsky,Realism,landscape
22007.jpg,Vincent van Gogh,Post-Impressionism,flower painting
15208.jpg,Thomas Eakins,Realism,portrait
6259.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
26348.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative
76595.jpg,Alexey Venetsianov,Romanticism,portrait
10611.jpg,Maurice Prendergast,Post-Impressionism,still life
81699.jpg,Keisai Eisen,Ukiyo-e,cityscape
87890.jpg,Vincent van Gogh,Realism,cityscape
10753.jpg, Fyodor Solntsev,Romanticism,sketch and study
78636.jpg, Fyodor Solntsev,Romanticism,sketch and study
78661.jpg,Edgar Degas,Impressionism,genre painting
74818.jpg,N.C. Wyeth,Realism,illustration
80068.jpg,Zdislav Beksinski,Surrealism,cityscape
63256.jpg,Gustave Courbet,Realism,marina
82807.jpg,Vincent van Gogh,Post-Impressionism,landscape
85577.jpg,Felice Casorati,Symbolism,portrait
2203.jpg,Dmitry Levitzky,Neoclassicism,portrait
48654.jpg,Hans Baldung,Northern Renaissance,religious painting
19631.jpg,Vincent van Gogh,Post-Impressionism,landscape
6198.jpg,Norman Rockwell,Regionalism,genre painting
54788.jpg,Dmitry Levitzky,Rococo,portrait
3874.jpg,Fra Angelico,Early Renaissance,religious painting
14821.jpg,Salvador Dali,Surrealism,religious painting
60781.jpg,Salvador Dali,Surrealism,landscape
28268.jpg,Theodor Severin Kittelsen,Neo-Romanticism,mythological painting
59460.jpg,Thomas Couture,Romanticism,genre painting
102401.jpg,Karl Bryullov,Romanticism,portrait
45239.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting
18488.jpg,Romul Nutiu,Tachisme,abstract
26328.jpg,Alexey Venetsianov,Realism,portrait
95202.jpg,Otto Dix,Verism,self-portrait
17904.jpg,Gerard David,Northern Renaissance,religious painting
17898.jpg,Henri Matisse,Post-Impressionism,genre painting
45628.jpg,Rene Magritte,Surrealism,symbolic painting
9512.jpg,Vincent van Gogh,Post-Impressionism,landscape
45036.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting
64637.jpg,Duccio,Proto Renaissance,religious painting
59035.jpg,Luca Signorelli,Early Renaissance,religious painting
23406.jpg,Vincent van Gogh,Post-Impressionism,landscape
74651.jpg,Otto Dix,Verism,nude painting (nu)
34914.jpg,Boris Kustodiev,Art Nouveau (Modern),portrait
45301.jpg,Zdislav Beksinski,Surrealism,symbolic painting
48890.jpg,Jack Bush,Color Field Painting,abstract
68377.jpg,Marevna (Marie Vorobieff),Cubism,portrait
55413.jpg,Claude Monet,Impressionism,cityscape
71510.jpg,Henri Matisse,Post-Impressionism,still life
33231.jpg,Claude Monet,Impressionism,landscape
65377.jpg,Ito Shinsui,Shin-hanga,nude painting (nu)
10806.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
12134.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
27247.jpg,Andrea del Castagno,Early Renaissance,religious painting
93765.jpg,Max Beckmann,Expressionism,landscape
82089.jpg,Grandma Moses,Naïve Art (Primitivism),landscape
33436.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
37967.jpg,Norman Rockwell,Regionalism,genre painting
84698.jpg,Duccio,Proto Renaissance,religious painting
83712.jpg,Fernand Leger,Orphism,flower painting
100271.jpg,George Stubbs,Romanticism,animal painting
45746.jpg,Diego Rivera,Art Deco,portrait
11146.jpg,Theodor Severin Kittelsen,Neo-Romanticism,mythological painting
55939.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration
57529.jpg,Vincent van Gogh,Post-Impressionism,landscape
102619.jpg,Max Beckmann,Expressionism,genre painting
64386.jpg,Oskar Kokoschka,Expressionism,portrait
3494.jpg,Efim Volkov,Realism,landscape
54211.jpg,Pierre Puvis de Chavannes,Symbolism,nude painting (nu)
30584.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
17395.jpg,Marc Chagall,Expressionism,genre painting
99716.jpg,Vincent van Gogh,Post-Impressionism,landscape
79003.jpg,Nicholas Roerich,Symbolism,landscape
52226.jpg,Fyodor Rokotov,Rococo,portrait
33973.jpg,Albrecht Durer,Northern Renaissance,religious painting
90452.jpg,Konstantin Yuon,Post-Impressionism,portrait
100577.jpg,William-Adolphe Bouguereau,Neoclassicism,genre painting
73242.jpg,M.C. Escher,Surrealism,capriccio
1286.jpg,Mabuse,Northern Renaissance,portrait
78194.jpg,Michelangelo,High Renaissance,sketch and study
84712.jpg,Claude Monet,Impressionism,portrait
26994.jpg,Vincent van Gogh,Post-Impressionism,cityscape
76995.jpg,Henri Matisse,Fauvism,nude painting (nu)
102985.jpg,Max Pechstein,Fauvism,nude painting (nu)
96139.jpg,Zdislav Beksinski,Surrealism,symbolic painting
10079.jpg,Pierre Bonnard,Post-Impressionism,genre painting
34759.jpg,Moise Kisling,Post-Impressionism,landscape
61215.jpg,Albrecht Durer,Northern Renaissance,nude painting (nu)
62629.jpg,Claude Monet,Impressionism,flower painting
94063.jpg,Henri Matisse,Post-Impressionism,landscape
8220.jpg,Ferdinand Hodler,Symbolism,portrait
27010.jpg,Karl Bryullov,Romanticism,portrait
37096.jpg,Eugene Boudin,Impressionism,landscape
90099.jpg,Vincent van Gogh,Cloisonnism,genre painting
89138.jpg,Aleksey Antropov,Baroque,portrait
63228.jpg,James Tissot,Realism,genre painting
84980.jpg,Vincent van Gogh,Post-Impressionism,self-portrait
83261.jpg,Nicolas Poussin,Classicism,mythological painting
18458.jpg,Georges Seurat,Pointillism,cityscape
10769.jpg,Carl Larsson,Art Nouveau (Modern),portrait
54198.jpg,Agnes Martin,Minimalism,abstract
30801.jpg,Titian,High Renaissance,sketch and study
68.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait
46825.jpg,Konstantinos Volanakis,Impressionism,marina
54328.jpg,James Tissot,Realism,interior
14501.jpg,Romul Nutiu,Tachisme,abstract
70480.jpg,Konstantin Yuon,Realism,landscape
26214.jpg,Claude Monet,Impressionism,cityscape
61658.jpg,David Kakabadze,Expressionism,landscape
78760.jpg,Claude Monet,Realism,landscape
39851.jpg,Otto Dix,Cubism,self-portrait
35552.jpg,Henri Rousseau,Naïve Art (Primitivism),cityscape
28620.jpg,Otto Dix,Expressionism,allegorical painting
70826.jpg,James Hamilton,Romanticism,marina
57093.jpg,Maurice Prendergast,Post-Impressionism,landscape
40939.jpg,Theodore Rousseau,Realism,landscape
64721.jpg,Nicholas Roerich,Symbolism,mythological painting
93804.jpg,Lorenzo Lotto,High Renaissance,religious painting
77049.jpg,Albert Joseph Moore,Academicism,genre painting
30650.jpg,Carl Spitzweg,Biedermeier,genre painting
47220.jpg,Ivan Aivazovsky,Romanticism,marina
68623.jpg,Ivan Bilibin,Art Nouveau (Modern),landscape
52921.jpg,Ivan Nikitin,Baroque,portrait
8957.jpg,Edward Burne-Jones,Romanticism,mythological painting
26304.jpg,Aleksandr Deyneka,Socialist Realism,poster
33248.jpg,Joan Miro,Surrealism,figurative
31354.jpg, Wassily Kandinsky,Abstract Art,abstract
46969.jpg,Martin Schongauer,Northern Renaissance,portrait
31534.jpg,N.C. Wyeth,Realism,illustration
51021.jpg,Marc Chagall,Cubism,genre painting
6642.jpg,Claude Monet,Impressionism,flower painting
563.jpg,Pietro Perugino,Early Renaissance,religious painting
52715.jpg,Albrecht Durer,Northern Renaissance,portrait
70957.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration
20675.jpg,Hans Memling,Northern Renaissance,portrait
55784.jpg,Balthus,Expressionism,genre painting
30241.jpg,Henri Matisse,Expressionism,genre painting
78626.jpg,Alexandre Cabanel,Academicism,religious painting
70595.jpg,Rene Magritte,Surrealism,allegorical painting
78876.jpg,Orest Kiprensky,Romanticism,portrait
13854.jpg, Fyodor Solntsev,Romanticism,religious painting
10914.jpg,Andrei Rublev,Byzantine,religious painting
93881.jpg,Theodore Rousseau,Realism,landscape
12782.jpg,Frits Thaulow,Impressionism,cityscape
12845.jpg,Robert Delaunay,Orphism,abstract
92466.jpg,Edvard Munch,Expressionism,genre painting
74490.jpg,James Tissot,Realism,genre painting
31962.jpg,Georg Pauli,Impressionism,landscape
94315.jpg,Carl Spitzweg,Biedermeier,genre painting
48014.jpg,Utagawa Kuniyoshi,Ukiyo-e,history painting
9044.jpg,Vincent van Gogh,Post-Impressionism,landscape
1674.jpg,Pablo Picasso,Post-Impressionism,genre painting
39139.jpg,Jan Siberechts,Baroque,cityscape
42331.jpg,Zdislav Beksinski,Surrealism,symbolic painting
60614.jpg,Theodor Severin Kittelsen,Neo-Romanticism,animal painting
25647.jpg,Marevna (Marie Vorobieff),Expressionism,nude painting (nu)
46249.jpg,Jan Siberechts,Baroque,genre painting
85253.jpg,Henri Matisse,Abstract Expressionism,nude painting (nu)
88008.jpg,Vladimir Borovikovsky,Rococo,portrait
40313.jpg,Maurice Prendergast,Post-Impressionism,nude painting (nu)
74151.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
35549.jpg,Edouard Manet,Impressionism,genre painting
48552.jpg,Eugene Boudin,Impressionism,genre painting
8817.jpg,Gustave Moreau,Symbolism,mythological painting
35024.jpg,Edwin Henry Landseer,Romanticism,portrait
97618.jpg,Gwen John,Post-Impressionism,genre painting
88071.jpg,Joan Miro,Surrealism,abstract
26945.jpg,Edwin Dickinson,Expressionism,still life
34821.jpg,Hugo van der Goes,Northern Renaissance,religious painting
63157.jpg,Titian,Mannerism (Late Renaissance),portrait
11359.jpg,Shibata Zeshin,Ukiyo-e,flower painting
3261.jpg,Leon Bakst,Art Nouveau (Modern),design
76783.jpg,Pablo Picasso,Expressionism,nude painting (nu)
36435.jpg,Albrecht Altdorfer,Northern Renaissance,battle painting
36365.jpg,Vincent van Gogh,Post-Impressionism,self-portrait
35155.jpg,Nicholas Roerich,Symbolism,landscape
16669.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
78843.jpg,Duccio,Proto Renaissance,religious painting
94564.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait
83884.jpg,Nicholas Roerich,Symbolism,landscape
14528.jpg,Henri Rousseau,Orientalism,genre painting
78594.jpg,Henri Matisse,Expressionism,genre painting
54898.jpg,Joan Miro,Surrealism,figurative
60135.jpg,Nicholas Roerich,Art Nouveau (Modern),design
37286.jpg,Vincent van Gogh,Realism,sketch and study
85083.jpg,Odilon Redon,Symbolism,genre painting
89378.jpg,Georgia O'Keeffe,Precisionism,figurative
18474.jpg,Erte,Art Deco,design
12390.jpg,Nicholas Roerich,Symbolism,symbolic painting
55613.jpg,Vasily Tropinin,Romanticism,portrait
41628.jpg,Andrei Rublev,Byzantine,religious painting
68574.jpg,Nikolay Bogdanov-Belsky,Realism,genre painting
77596.jpg,Fernand Leger,Naïve Art (Primitivism),genre painting
10714.jpg,Georges Braque,Expressionism,still life
54003.jpg,Ito Shinsui,Shin-hanga,bijinga
57309.jpg,Carl Spitzweg,Biedermeier,genre painting
3247.jpg,Karl Bryullov,Romanticism,portrait
26668.jpg,Georgia O'Keeffe,Precisionism,still life
56840.jpg,Rene Magritte,Surrealism,portrait
56264.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
49259.jpg,Nicholas Roerich,Symbolism,landscape
2513.jpg,Zdislav Beksinski,Surrealism,cityscape
86510.jpg,Frans Hals,Baroque,portrait
52250.jpg,Erte,Art Deco,design
52504.jpg,Oskar Kokoschka,Expressionism,self-portrait
22102.jpg,Vasily Tropinin,Romanticism,portrait
32837.jpg,John William Godward,Neoclassicism,genre painting
101034.jpg,Salvador Dali,Surrealism,figurative
56476.jpg,Piero della Francesca,Early Renaissance,religious painting
61028.jpg,Dmitry Levitzky,Rococo,portrait
40051.jpg,Joan Miro,Surrealism,figurative
24626.jpg,Vincent van Gogh,Post-Impressionism,landscape
59339.jpg,Felix Vallotton ,Intimism,genre painting
99619.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
100217.jpg,Claude Monet,Impressionism,landscape
48028.jpg,Georges Seurat,Post-Impressionism,genre painting
6666.jpg,Karl Bryullov,Romanticism,portrait
33866.jpg,Raoul Dufy,Naïve Art (Primitivism),nude painting (nu)
12344.jpg,John William Godward,Neoclassicism,portrait
5273.jpg,Edward Hopper,New Realism,cityscape
69031.jpg,Utagawa Toyokuni II,Ukiyo-e,landscape
39271.jpg,Albrecht Durer,Northern Renaissance,portrait
70397.jpg,Edvard Munch,Expressionism,genre painting
74724.jpg,Parmigianino,Mannerism (Late Renaissance),design
27747.jpg,Dante Gabriel Rossetti,Romanticism,portrait
96419.jpg, Fyodor Solntsev,Romanticism,sketch and study
73832.jpg,Otto Dix,Verism,nude painting (nu)
73802.jpg,Pablo Picasso,Expressionism,portrait
98129.jpg,Duccio,Proto Renaissance,religious painting
84619.jpg,Carl Spitzweg,Biedermeier,genre painting
48077.jpg,Jean-Leon Gerome,Orientalism,genre painting
39232.jpg,Francois Boucher,Rococo,mythological painting
91470.jpg,Edward Hopper,New Realism,genre painting
48662.jpg,Edward Hopper,New Realism,landscape
19219.jpg,Georges Braque,Fauvism,landscape
76500.jpg,August Macke,Expressionism,religious painting
63271.jpg,Ivan Aivazovsky,Romanticism,battle painting
26145.jpg,Romul Nutiu,Tachisme,abstract
10225.jpg,John Atkinson Grimshaw,Romanticism,marina
10078.jpg,Vincent van Gogh,Realism,genre painting
6154.jpg,Ivan Vladimirov,Realism,genre painting
354.jpg,Carl Larsson,Art Nouveau (Modern),self-portrait
60407.jpg,Salvador Dali,Surrealism,portrait
38155.jpg,James Tissot,Realism,genre painting
93796.jpg,Alphonse Mucha,Art Nouveau (Modern),allegorical painting
68115.jpg,Henri Matisse,Post-Impressionism,landscape
55414.jpg,Claude Monet,Impressionism,landscape
69422.jpg,Umberto Boccioni,Futurism,portrait
53404.jpg,Albrecht Durer,Northern Renaissance,genre painting
23103.jpg,Nicholas Roerich,Art Nouveau (Modern),landscape
68436.jpg,Umberto Boccioni,Futurism,abstract
81897.jpg,Katsushika Hokusai,Ukiyo-e,animal painting
98635.jpg,Edvard Munch,Expressionism,landscape
50291.jpg,Esaias van de Velde,Baroque,genre painting
64575.jpg,John Constable,Romanticism,landscape
27789.jpg,Henri Rousseau,Naïve Art (Primitivism),landscape
70263.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting
103000.jpg,Childe Hassam,Impressionism,genre painting
48109.jpg,William-Adolphe Bouguereau,Realism,religious painting
64359.jpg,Claude Monet,Impressionism,cityscape
48586.jpg,Gustave Moreau,Romanticism,genre painting
39186.jpg,Paul Peel,Romanticism,cityscape
45221.jpg,Marc Chagall,Surrealism,cityscape
97884.jpg,Camille Corot,Realism,landscape
83701.jpg,Otto Dix,Expressionism,self-portrait
68477.jpg,William-Adolphe Bouguereau,Neoclassicism,genre painting
20901.jpg,Gustave Dore,Romanticism,illustration
50922.jpg,Sam Francis,Abstract Expressionism,abstract
17748.jpg,Romul Nutiu,Tachisme,abstract
21751.jpg,Antoine Pesne,Rococo,portrait
36929.jpg,Mir Emad Hassani,Safavid Period,calligraphy
98770.jpg,Henryk Siemiradzki,Academicism,religious painting
63044.jpg,Moise Kisling,Post-Impressionism,flower painting
59253.jpg,Georgia O'Keeffe,Precisionism,cityscape
62101.jpg,Gustave Caillebotte,Impressionism,genre painting
100832.jpg,Mabuse,Northern Renaissance,mythological painting
30902.jpg,Allan Ramsay,Rococo,portrait
75415.jpg,Lorenzo Lotto,High Renaissance,religious painting
76046.jpg,Antoine Pesne,Rococo,portrait
77369.jpg,Roberto Matta,Surrealism,figurative
61710.jpg,Max Ernst,Dada,self-portrait
34867.jpg,Marc Chagall,Naïve Art (Primitivism),genre painting
52931.jpg,Henri Matisse,Expressionism,interior
66631.jpg,Erte,Art Deco,design
68858.jpg,Nicholas Roerich,Art Nouveau (Modern),cityscape
38691.jpg,Pierre-Paul Prud'hon,Romanticism,mythological painting
66155.jpg,Henri Matisse,Expressionism,still life
56100.jpg,Maerten van Heemskerck,Mannerism (Late Renaissance),religious painting
76460.jpg,Richard Diebenkorn,Abstract Expressionism,abstract
22901.jpg,Philip Guston,Neo-Expressionism,figurative
19909.jpg,Antonio Donghi,Magic Realism,genre painting
78475.jpg,Rene Magritte,Surrealism,symbolic painting
26680.jpg,Xu Beihong,Post-Impressionism,genre painting
87304.jpg,Cornelis de Vos,Baroque,religious painting
103242.jpg,Marc Chagall,Naïve Art (Primitivism),genre painting
91556.jpg,Isaac Levitan,Impressionism,landscape
73500.jpg,Rene Magritte,Surrealism,symbolic painting
23882.jpg,Max Ernst,Surrealism,landscape
35724.jpg,Robert Campin,Northern Renaissance,religious painting
65244.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration
5464.jpg,James Tissot,Realism,genre painting
40453.jpg,Henri Matisse,Expressionism,landscape
41019.jpg,James Tissot,Realism,illustration
102370.jpg,Rene Magritte,Surrealism,symbolic painting
49083.jpg,Diego Rivera,Muralism,allegorical painting
59186.jpg,Diego Rivera,Muralism,allegorical painting
50723.jpg,Odilon Redon,Symbolism,symbolic painting
62078.jpg,Honore Daumier,Realism,genre painting
12653.jpg,Balthus,Expressionism,genre painting
92738.jpg,Dirk Bouts,Northern Renaissance,religious painting
1944.jpg,Claude Monet,Impressionism,cityscape
89926.jpg,Asano Takeji,Shin-hanga,cityscape
38.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration
26565.jpg,Nicholas Roerich,Symbolism,landscape
43856.jpg,Eugene Boudin,Impressionism,cityscape
75863.jpg,Giovanni Domenico Tiepolo,Rococo,genre painting
66387.jpg,Paolo Veronese,Mannerism (Late Renaissance),religious painting
46894.jpg,Oskar Kokoschka,Expressionism,nude painting (nu)
20336.jpg,Hans Baldung,Northern Renaissance,allegorical painting
24782.jpg,Richard Diebenkorn,Expressionism,cityscape
88211.jpg,Zdislav Beksinski,Surrealism,symbolic painting
18994.jpg,Andre Lanskoy,Tachisme,abstract
56829.jpg,Zdislav Beksinski,Surrealism,symbolic painting
53532.jpg,Claude Monet,Impressionism,landscape
10756.jpg,Willard Metcalf,Impressionism,landscape
18379.jpg,Vasily Tropinin,Romanticism,portrait
48609.jpg,Balthus,Expressionism,nude painting (nu)
27883.jpg,Rene Magritte,Surrealism,symbolic painting
77819.jpg,Marc Chagall,Surrealism,religious painting
7019.jpg,Zdislav Beksinski,Surrealism,symbolic painting
2262.jpg,Nicolae Grigorescu,Impressionism,genre painting
44329.jpg,Vasily Perov,Realism,portrait
99948.jpg,Norman Rockwell,Regionalism,genre painting
96934.jpg,Theodor Philipsen,Impressionism,landscape
46697.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait
9377.jpg,Maurice Prendergast,Post-Impressionism,genre painting
92324.jpg,Francesco Hayez,Romanticism,history painting
101621.jpg,Marc Chagall,Cubism,genre painting
99938.jpg,Camille Corot,Realism,cityscape
86882.jpg,Max Ernst,Naïve Art (Primitivism),symbolic painting
6187.jpg,William-Adolphe Bouguereau,Neoclassicism,allegorical painting
73788.jpg,Rene Magritte,Surrealism,still life
16907.jpg,Leon Ferrari,Conceptual Art,abstract
